model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_3.0	test	3.0	idenp	0.018494421616196632	0.4490099847316742	0.4521621763706207	0.2824064791202545	0.33193549513816833
cRBM_Wc	test	0.0	cRBM	0.003963655326515436	0.4274560511112213	0.4290491044521332	0.28288158774375916	0.3798910677433014
cRBM_2500	test	0.0	cRBM	0.033975999802351	0.47751274704933167	0.47751274704933167	0.28288158774375916	0.26859113574028015
Utrue	test	0.0	true	0.0	0.42320355772972107	0.42320355772972107	0.28288158774375916	0.3893028795719147
data	test	0.0	data	0.09169556200504303	0.5093836188316345	0.5485055446624756	0.27978312969207764	0.2401260882616043
idenp_0	test	0.0	idenp	0.0158051997423172	0.4393575191497803	0.44444775581359863	0.28060874342918396	0.3485696613788605
idenp_0.1	test	0.1	idenp	0.01580575294792652	0.4393506944179535	0.444445937871933	0.28060874342918396	0.3485736846923828
idenp_0.2	test	0.2	idenp	0.015804501250386238	0.4393560588359833	0.44444480538368225	0.28060874342918396	0.34856852889060974
idenp_0.3	test	0.3	idenp	0.014847150072455406	0.43833857774734497	0.44309064745903015	0.28085872530937195	0.3509153425693512
idenp_0.4	test	0.4	idenp	0.009260390885174274	0.43119922280311584	0.4353012144565582	0.2810651957988739	0.36707863211631775
idenp_0.5	test	0.5	idenp	0.007611211854964495	0.42944440245628357	0.433251291513443	0.2808188796043396	0.37128573656082153
idenp_0.6	test	0.6	idenp	0.008978109806776047	0.4318787753582001	0.4355655610561371	0.28065919876098633	0.3658752143383026
idenp_0.7	test	0.7	idenp	0.01057480275630951	0.4345451295375824	0.43827342987060547	0.280685156583786	0.35980063676834106
idenp_0.8	test	0.8	idenp	0.011928031221032143	0.4369105398654938	0.44052186608314514	0.2805151045322418	0.35401612520217896
idenp_0.9	test	0.9	idenp	0.013080177828669548	0.43901345133781433	0.44240671396255493	0.2802753746509552	0.3493576645851135
idenp_1.0	test	1.0	idenp	0.014064810238778591	0.44044527411460876	0.4440038800239563	0.2803881764411926	0.3458673357963562
idenp_1.5	test	1.5	idenp	0.01698855683207512	0.44514861702919006	0.44857850670814514	0.27979776263237	0.33542320132255554
idenp_2.0	test	2.0	idenp	0.01821819879114628	0.4469502568244934	0.45045405626296997	0.2798238694667816	0.331116646528244
idenp_2.5	test	2.5	idenp	0.01880650781095028	0.4475914537906647	0.4513479173183441	0.2798238694667816	0.3295510411262512
idenp_3.0	test	3.0	idenp	0.019125359132885933	0.44823580980300903	0.45183059573173523	0.2798238694667816	0.32818397879600525
cRBM_Wc	test	0.0	cRBM	0.0034986084792762995	0.4263138473033905	0.4273121953010559	0.2742004096508026	0.37876731157302856
cRBM_2500	test	0.0	cRBM	0.03564799949526787	0.47882315516471863	0.47882315516471863	0.2742004096508026	0.26302602887153625
Utrue	test	0.0	true	0.0	0.4221811294555664	0.4221811294555664	0.2742004096508026	0.3875816762447357
data	test	0.0	data	0.09088495373725891	0.5075365304946899	0.5473648905754089	0.2855326533317566	0.24483183026313782
idenp_0	test	0.0	idenp	0.015042602084577084	0.44047823548316956	0.44452938437461853	0.2853042185306549	0.35115328431129456
idenp_0.1	test	0.1	idenp	0.015042693354189396	0.44047823548316956	0.44452953338623047	0.2853042185306549	0.35115328431129456
idenp_0.2	test	0.2	idenp	0.015041728504002094	0.44047823548316956	0.44452810287475586	0.2853042185306549	0.35115328431129456
idenp_0.3	test	0.3	idenp	0.014129682444036007	0.43910112977027893	0.44330355525016785	0.2853042185306549	0.3540066182613373
idenp_0.4	test	0.4	idenp	0.008788777515292168	0.43221256136894226	0.43594834208488464	0.285854309797287	0.36902114748954773
idenp_0.5	test	0.5	idenp	0.0075392816215753555	0.4310770630836487	0.4344276487827301	0.2861226797103882	0.37202855944633484
idenp_0.6	test	0.6	idenp	0.008828405290842056	0.43339070677757263	0.43669912219047546	0.2858148515224457	0.3669775426387787
idenp_0.7	test	0.7	idenp	0.010382677428424358	0.4360004961490631	0.43923282623291016	0.2851385474205017	0.361014187335968
idenp_0.8	test	0.8	idenp	0.011700917966663837	0.4379914402961731	0.4413941502571106	0.2854194641113281	0.3569497764110565
idenp_0.9	test	0.9	idenp	0.012802685610949993	0.4399573504924774	0.44318315386772156	0.2855110168457031	0.35241788625717163
idenp_1.0	test	1.0	idenp	0.013736669905483723	0.4412705600261688	0.44468775391578674	0.2853160500526428	0.3493870496749878
idenp_1.5	test	1.5	idenp	0.01637204922735691	0.44557276368141174	0.44886550307273865	0.28422585129737854	0.3397314250469208
idenp_2.0	test	2.0	idenp	0.017502104863524437	0.44733744859695435	0.4506874084472656	0.28416258096694946	0.3357061445713043
idenp_2.5	test	2.5	idenp	0.018039241433143616	0.4481029510498047	0.4515584409236908	0.28436294198036194	0.33396512269973755
idenp_3.0	test	3.0	idenp	0.018333852291107178	0.44862571358680725	0.45203495025634766	0.2840372920036316	0.3329383134841919
cRBM_Wc	test	0.0	cRBM	0.0039446246810257435	0.42760974168777466	0.4289097487926483	0.2858031690120697	0.3793196380138397
cRBM_2500	test	0.0	cRBM	0.034272000193595886	0.47788986563682556	0.47788986563682556	0.2858031690120697	0.26913511753082275
Utrue	test	0.0	true	0.0	0.42318668961524963	0.42318668961524963	0.2858031690120697	0.3892242908477783
data	test	0.0	data	0.09101823717355728	0.5092156529426575	0.5470792055130005	0.28045371174812317	0.24274595081806183
idenp_0	test	0.0	idenp	0.015220269560813904	0.4388173520565033	0.44351911544799805	0.28070956468582153	0.35436320304870605
idenp_0.1	test	0.1	idenp	0.015219876542687416	0.4388173520565033	0.44352251291275024	0.28070956468582153	0.35436320304870605
idenp_0.2	test	0.2	idenp	0.015219767577946186	0.4388173520565033	0.44351932406425476	0.28070956468582153	0.35436320304870605
idenp_0.3	test	0.3	idenp	0.014280105009675026	0.43769240379333496	0.44221052527427673	0.28070956468582153	0.3567834794521332
idenp_0.4	test	0.4	idenp	0.008932838216423988	0.4308643937110901	0.4348003566265106	0.2809864580631256	0.3705499470233917
idenp_0.5	test	0.5	idenp	0.007592908572405577	0.4297541081905365	0.43323203921318054	0.2812058627605438	0.37315425276756287
idenp_0.6	test	0.6	idenp	0.008948463015258312	0.4320383071899414	0.4355017840862274	0.2817365229129791	0.3683777153491974
idenp_0.7	test	0.7	idenp	0.010510917752981186	0.43464651703834534	0.43804630637168884	0.2811170518398285	0.36258846521377563
idenp_0.8	test	0.8	idenp	0.011854675598442554	0.4366266429424286	0.4402083456516266	0.28065845370292664	0.3577883839607239
idenp_0.9	test	0.9	idenp	0.012955243699252605	0.43831416964530945	0.4419477581977844	0.28044626116752625	0.35373979806900024
idenp_1.0	test	1.0	idenp	0.013909069821238518	0.43973493576049805	0.44344091415405273	0.28044626116752625	0.35032206773757935
idenp_1.5	test	1.5	idenp	0.01688661240041256	0.4443470537662506	0.44814538955688477	0.28023722767829895	0.33957478404045105
idenp_2.0	test	2.0	idenp	0.018113598227500916	0.44629889726638794	0.45011278986930847	0.2801104485988617	0.3351750075817108
idenp_2.5	test	2.5	idenp	0.018704695627093315	0.4472959637641907	0.4510706067085266	0.2801104485988617	0.33287009596824646
idenp_3.0	test	3.0	idenp	0.019030584022402763	0.44798460602760315	0.4515995979309082	0.2801104485988617	0.33131733536720276
cRBM_Wc	test	0.0	cRBM	0.003922947216778994	0.42601847648620605	0.42772409319877625	0.2785347104072571	0.38128113746643066
cRBM_2500	test	0.0	cRBM	0.03648786246776581	0.479703426361084	0.47970327734947205	0.2785347104072571	0.26206228137016296
Utrue	test	0.0	true	0.0	0.42205896973609924	0.42205896973609924	0.2785347104072571	0.3897644579410553
data	test	0.0	data	0.0913391187787056	0.51155024766922	0.5493513345718384	0.2779161334037781	0.2407025396823883
idenp_0	test	0.0	idenp	0.016187496483325958	0.4415303170681	0.44639214873313904	0.27860531210899353	0.348277747631073
idenp_0.1	test	0.1	idenp	0.01618693210184574	0.4415421187877655	0.4464007318019867	0.27860531210899353	0.3482710123062134
idenp_0.2	test	0.2	idenp	0.01618574559688568	0.4415421187877655	0.4463946521282196	0.27860531210899353	0.3482710123062134
idenp_0.3	test	0.3	idenp	0.015214874409139156	0.44053301215171814	0.4450492858886719	0.27860531210899353	0.3504219651222229
idenp_0.4	test	0.4	idenp	0.009559623897075653	0.43344926834106445	0.43727144598960876	0.27908855676651	0.3654918372631073
idenp_0.5	test	0.5	idenp	0.00804275181144476	0.4318259358406067	0.4354417026042938	0.2788473665714264	0.36974263191223145
idenp_0.6	test	0.6	idenp	0.009287284687161446	0.433966726064682	0.43751367926597595	0.27832111716270447	0.36550113558769226
idenp_0.7	test	0.7	idenp	0.010794693604111671	0.43633899092674255	0.43992477655410767	0.2782408893108368	0.36024922132492065
idenp_0.8	test	0.8	idenp	0.012124761939048767	0.43826714158058167	0.44203272461891174	0.2779667377471924	0.3559756875038147
idenp_0.9	test	0.9	idenp	0.013261795043945312	0.4398849606513977	0.44384336471557617	0.27804356813430786	0.3520219326019287
idenp_1.0	test	1.0	idenp	0.014218604192137718	0.4415186047554016	0.44535699486732483	0.2784266769886017	0.34851059317588806
idenp_1.5	test	1.5	idenp	0.017063915729522705	0.44571730494499207	0.449909508228302	0.2773025631904602	0.3389700651168823
idenp_2.0	test	2.0	idenp	0.01826396957039833	0.4478474259376526	0.4518318176269531	0.2769472002983093	0.3339436948299408
idenp_2.5	test	2.5	idenp	0.01883992739021778	0.4487864673137665	0.4527561664581299	0.2771918475627899	0.3317919969558716
idenp_3.0	test	3.0	idenp	0.019159723073244095	0.4493643343448639	0.45327019691467285	0.27658843994140625	0.3302968740463257
cRBM_Wc	test	0.0	cRBM	0.003989821299910545	0.42810317873954773	0.42960938811302185	0.27661144733428955	0.37777194380760193
cRBM_2500	test	0.0	cRBM	0.03574400022625923	0.4807909429073334	0.4807909429073334	0.27661144733428955	0.26074835658073425
Utrue	test	0.0	true	0.0	0.42374229431152344	0.42374229431152344	0.27661144733428955	0.38812464475631714
data	test	0.0	data	0.09182660281658173	0.5110669136047363	0.5503040552139282	0.28239211440086365	0.24014495313167572
idenp_0	test	0.0	idenp	0.015972238034009933	0.4429566562175751	0.4475650489330292	0.28233692049980164	0.34806138277053833
idenp_0.1	test	0.1	idenp	0.015972251072525978	0.4429566562175751	0.4475649893283844	0.28233692049980164	0.34806138277053833
idenp_0.2	test	0.2	idenp	0.01597127690911293	0.4429566562175751	0.44756364822387695	0.28233692049980164	0.34806138277053833
idenp_0.3	test	0.3	idenp	0.014988867565989494	0.4418782889842987	0.4462089538574219	0.2822583317756653	0.35034841299057007
idenp_0.4	test	0.4	idenp	0.009216183796525002	0.43416935205459595	0.4381898045539856	0.2820051312446594	0.366438627243042
idenp_0.5	test	0.5	idenp	0.007548702880740166	0.4322374761104584	0.4360760748386383	0.2820926606655121	0.3709169626235962
idenp_0.6	test	0.6	idenp	0.008927452377974987	0.4345768988132477	0.4382370412349701	0.28220582008361816	0.36616870760917664
idenp_0.7	test	0.7	idenp	0.010461557656526566	0.43690720200538635	0.4406430423259735	0.2819032669067383	0.3608996570110321
idenp_0.8	test	0.8	idenp	0.011822385713458061	0.43909287452697754	0.44278016686439514	0.28208455443382263	0.3561854958534241
idenp_0.9	test	0.9	idenp	0.01298345997929573	0.44086703658103943	0.44459983706474304	0.28185802698135376	0.35259029269218445
idenp_1.0	test	1.0	idenp	0.013966565951704979	0.4425146281719208	0.44615718722343445	0.28185802698135376	0.3491239845752716
idenp_1.5	test	1.5	idenp	0.016827477142214775	0.4472520351409912	0.45078763365745544	0.2817749083042145	0.3392546772956848
idenp_2.0	test	2.0	idenp	0.01798299141228199	0.4488410949707031	0.4526700973510742	0.2818946838378906	0.3358108699321747
idenp_2.5	test	2.5	idenp	0.01853845827281475	0.449738472700119	0.4535723626613617	0.2815963327884674	0.33384284377098083
idenp_3.0	test	3.0	idenp	0.01884857937693596	0.4502159059047699	0.45407634973526	0.2815963327884674	0.332889586687088
cRBM_Wc	test	0.0	cRBM	0.0031798812560737133	0.4284791648387909	0.4295874238014221	0.27898627519607544	0.37929055094718933
cRBM_2500	test	0.0	cRBM	0.0355999656021595	0.4816395342350006	0.48163947463035583	0.27898627519607544	0.26292818784713745
Utrue	test	0.0	true	0.0	0.4248526692390442	0.4248526692390442	0.27898627519607544	0.38698822259902954
data	test	0.0	data	0.0913241058588028	0.5083901286125183	0.5486079454421997	0.2813880145549774	0.24051271378993988
idenp_0	test	0.0	idenp	0.015576736070215702	0.44023972749710083	0.44517382979393005	0.28107333183288574	0.3508862555027008
idenp_0.1	test	0.1	idenp	0.015577233396470547	0.44023972749710083	0.4451746940612793	0.28107333183288574	0.3508862555027008
idenp_0.2	test	0.2	idenp	0.015576048754155636	0.4402224123477936	0.44517308473587036	0.28107333183288574	0.3509548306465149
idenp_0.3	test	0.3	idenp	0.014636513777077198	0.4391486346721649	0.4438597857952118	0.28112250566482544	0.35327044129371643
idenp_0.4	test	0.4	idenp	0.008951550349593163	0.4323907792568207	0.43622490763664246	0.28098368644714355	0.367843359708786
idenp_0.5	test	0.5	idenp	0.007538727950304747	0.4312921166419983	0.43471238017082214	0.28188323974609375	0.3712022006511688
idenp_0.6	test	0.6	idenp	0.008989663794636726	0.4333411157131195	0.43707582354545593	0.2825700342655182	0.36705663800239563
idenp_0.7	test	0.7	idenp	0.01061233226209879	0.43603163957595825	0.4397062361240387	0.28270307183265686	0.3609963357448578
idenp_0.8	test	0.8	idenp	0.012009753845632076	0.4382220208644867	0.4419917166233063	0.2831096053123474	0.3563120365142822
idenp_0.9	test	0.9	idenp	0.013185033574700356	0.4402294158935547	0.44392988085746765	0.28323885798454285	0.35175642371177673
idenp_1.0	test	1.0	idenp	0.014140317216515541	0.4417917728424072	0.4455190598964691	0.28273287415504456	0.3482731580734253
idenp_1.5	test	1.5	idenp	0.01694939099252224	0.44651222229003906	0.4500923156738281	0.28214409947395325	0.3376747667789459
idenp_2.0	test	2.0	idenp	0.01812122017145157	0.4488316476345062	0.45200029015541077	0.28186652064323425	0.3322955071926117
idenp_2.5	test	2.5	idenp	0.018702547997236252	0.44985947012901306	0.45294973254203796	0.28187718987464905	0.3299919664859772
idenp_3.0	test	3.0	idenp	0.019014740362763405	0.4502725601196289	0.45345211029052734	0.28187718987464905	0.3291374742984772
cRBM_Wc	test	0.0	cRBM	0.0038444832898676395	0.42756685614585876	0.4292612075805664	0.2789473235607147	0.3795076906681061
cRBM_2500	test	0.0	cRBM	0.035945430397987366	0.48128873109817505	0.481290727853775	0.2789473235607147	0.26059529185295105
Utrue	test	0.0	true	0.0	0.4235149323940277	0.4235149323940277	0.2789473235607147	0.38815662264823914
data	test	0.0	data	0.09157879650592804	0.5102589726448059	0.5495765805244446	0.2794209420681	0.24163773655891418
idenp_0	test	0.0	idenp	0.0158349871635437	0.44074344635009766	0.4458584785461426	0.2784152328968048	0.3508518636226654
idenp_0.1	test	0.1	idenp	0.015834975987672806	0.44074344635009766	0.4458584487438202	0.2784152328968048	0.3508518636226654
idenp_0.2	test	0.2	idenp	0.015834026038646698	0.44074344635009766	0.44585704803466797	0.2784152328968048	0.3508518636226654
idenp_0.3	test	0.3	idenp	0.014895906671881676	0.4393274486064911	0.44452592730522156	0.2784152328968048	0.35409805178642273
idenp_0.4	test	0.4	idenp	0.009396779350936413	0.4324931204319	0.4367840886116028	0.2789127230644226	0.36847105622291565
idenp_0.5	test	0.5	idenp	0.007922179065644741	0.43100881576538086	0.434943288564682	0.2792646288871765	0.3724007308483124
idenp_0.6	test	0.6	idenp	0.009291081689298153	0.4334520399570465	0.4372459948062897	0.2789779305458069	0.3668939471244812
idenp_0.7	test	0.7	idenp	0.010934223420917988	0.4362308979034424	0.439969927072525	0.27878913283348083	0.36055654287338257
idenp_0.8	test	0.8	idenp	0.01233938429504633	0.43846407532691956	0.4422558844089508	0.2784833014011383	0.3555516004562378
idenp_0.9	test	0.9	idenp	0.013508417643606663	0.4403854310512543	0.44412681460380554	0.27842602133750916	0.35123109817504883
idenp_1.0	test	1.0	idenp	0.01450261753052473	0.4419766068458557	0.44571980834007263	0.27843061089515686	0.3475497364997864
idenp_1.5	test	1.5	idenp	0.017348092049360275	0.4466615617275238	0.45025888085365295	0.27858874201774597	0.33690106868743896
idenp_2.0	test	2.0	idenp	0.01853002794086933	0.4487011432647705	0.4521450698375702	0.27846360206604004	0.3324663043022156
idenp_2.5	test	2.5	idenp	0.019093703478574753	0.4495663642883301	0.4530458152294159	0.2786199152469635	0.33039364218711853
idenp_3.0	test	3.0	idenp	0.019401952624320984	0.45019617676734924	0.45354175567626953	0.2786199152469635	0.32908445596694946
cRBM_Wc	test	0.0	cRBM	0.003947299439460039	0.42747631669044495	0.42915078997612	0.279437392950058	0.3804183900356293
cRBM_2500	test	0.0	cRBM	0.0360959991812706	0.48116493225097656	0.48116493225097656	0.279437392950058	0.26084184646606445
Utrue	test	0.0	true	0.0	0.42349788546562195	0.42349788546562195	0.279437392950058	0.38890644907951355
data	test	0.0	data	0.09111346304416656	0.509831428527832	0.5492259860038757	0.28551632165908813	0.24104399979114532
idenp_0	test	0.0	idenp	0.014890531077980995	0.43968072533607483	0.44473981857299805	0.2857902944087982	0.3511897027492523
idenp_0.1	test	0.1	idenp	0.014890454709529877	0.43967404961586	0.44473591446876526	0.2857902944087982	0.3511967658996582
idenp_0.2	test	0.2	idenp	0.014889374375343323	0.43969202041625977	0.4447340965270996	0.2857902944087982	0.35114675760269165
idenp_0.3	test	0.3	idenp	0.013902479782700539	0.43831148743629456	0.44332095980644226	0.2861749529838562	0.35410642623901367
idenp_0.4	test	0.4	idenp	0.008476859889924526	0.4317527413368225	0.4358561635017395	0.286369651556015	0.36849406361579895
