atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.2120619	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.19423576	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21643664	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.20326713	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.18500331	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20902587	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22872867	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.29301324	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.2346399	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24732648	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.2095863	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.19597809	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.21009843	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.26318434	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.27708662	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20097439	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.25626674	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.20890659	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.23081581	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20465139	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.17757879	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.19627564	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.28503722	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.19685493	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.26190358	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.19501843	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.21065885	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.198897	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.25388935	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.23401909	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20879371	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.23176122	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.24897617	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.19161029	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20137891	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22301272	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.19797665	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.26517	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.21182846	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.22628511	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.19318937	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.18710351	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.17551042	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21283506	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.22880805	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.21082065	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22649646	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.24565451	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.27709126	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.16888931	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.21571974	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.23014183	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.23224878	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.25722528	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.23938753	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.21081975	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.20453633	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.18122849	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21750845	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.21792328	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.23497835	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22709772	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23869877	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.23824786	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.20213118	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.22369823	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.24329664	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.24152061	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.22737113	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24876888	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.18057162	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.22548065	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.16113941	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21441184	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.20812075	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.21279125	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.19353509	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21436661	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.20567645	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.18316127	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20709963	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.23220916	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.28816402	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.23371767	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24437766	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.21079111	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.19737522	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.20969793	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.26024187	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.27535874	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20131223	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2524807	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.23296635	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.24762882	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.2208248	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.19671164	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.21766542	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.30280617	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.2191981	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.2768372	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.2090892	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.2320835	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.22264896	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.2756841	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.24829927	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.22748633	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24868478	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.26820618	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.21667261	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.21779464	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23768993	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.22101165	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.28238368	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.2374335	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.24492301	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.21047033	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.2011327	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.19541539	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.23007075	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.24905607	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.23921719	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24299379	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.26683438	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.30195788	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.18043442	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23385605	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.25499412	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.24667802	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.27252603	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.2620909	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.23154566	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.21909584	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.2031128	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.2369363	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.23914716	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.25713205	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.2442163	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.25710198	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.2628173	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.21647964	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.24579686	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.27000546	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.25532448	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.25233594	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.25778314	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.1949576	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.2512069	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.17777422	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.22958745	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.22607179	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.23594745	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.20578273	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.24462551	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.22700213	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.20737217	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23188445	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.25531057	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.308459	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.25770494	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.2590924	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.22981572	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.22252005	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.23490874	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.27505	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.29165334	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.22104669	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.27494574	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.23252639	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.24838288	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.2223966	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.19677147	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.21692814	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.3032069	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.21937186	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.27659115	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.20889913	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.23204817	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.22358556	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.27619383	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.24781403	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.2266385	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24881063	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.2678608	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.21522196	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.21725078	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23896743	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.22097985	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.28306425	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.23709066	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.24273475	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.21011686	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.20142922	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.19758229	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.23058817	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.24895564	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.23830208	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24231103	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.2660773	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.30191016	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.18126203	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23361656	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.25476417	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.24604589	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.27285692	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.26204738	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.23133118	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.21962473	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.20426433	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.23772256	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.23799676	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.25728455	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24448597	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.25682476	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.26313514	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.2168206	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.24396352	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.27005675	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.25508288	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.2526362	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.25776112	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.19395363	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.25042388	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.17991419	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.23011513	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.22532098	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.23578201	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.20705721	4	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.24334565	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.2255183	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.20795979	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23185347	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.25535512	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.3087882	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.25810346	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.25890458	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.22924377	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.22140221	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.23503597	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.27558059	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.2911204	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.22018631	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.27502936	5	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.22976722	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.2484788	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.22049649	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.19589947	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.21497135	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.30089754	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.21709535	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.27476022	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.20594862	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.22990799	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.22235063	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.27505755	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.24658908	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.2245148	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.24902338	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.26551512	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.21402495	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.21650527	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23767757	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.21955965	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.282039	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.23516674	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.24235679	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.2066504	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.20084801	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.19709091	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.22980437	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	12	0.2481102	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	13	0.23490547	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	14	0.2424874	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	0	0.26421782	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	1	0.30030456	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	2	0.18106316	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	3	0.23322476	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	4	0.25333938	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	5	0.24469446	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	6	0.27207416	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	7	0.26132923	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	8	0.2281962	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	9	0.21904013	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	10	0.20285666	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	rest	11	0.23671387	3	2fwhm		Tseries	3
