atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	128632	0.93804395	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.9526434	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9258555	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.94124526	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.945166	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9351861	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9155931	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.92995566	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.92339605	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.9386233	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9308927	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.92923063	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9380249	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.91948473	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.9305915	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.9400179	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.92111194	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.95897806	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.95323586	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.9651371	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.93561316	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.9298457	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.9276004	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.95359504	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.94813603	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.9429299	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9382116	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.93118316	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9301469	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.9671892	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.9322487	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9730118	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.95429665	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.9413828	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.94832104	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.93790424	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.9494101	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9530725	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.9406192	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.9494055	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.94498146	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.93412864	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.91739494	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.96294266	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.9149036	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.9487225	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.96811986	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9547933	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.9322678	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.97070575	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.9489657	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9277502	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9398747	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.9240056	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.9499678	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.9485469	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.9281056	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.9373415	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.959362	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.92804855	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.9382555	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.95422024	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.9621216	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.95832914	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.9695196	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.9746693	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.9307909	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.93312067	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.92867464	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.942318	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.95643127	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.9479867	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.96560663	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.94670343	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.9496486	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.94332784	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.9203641	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.93301004	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.9412459	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.9385311	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.9378973	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.92487955	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.94188917	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.9495198	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.93349934	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.97160006	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.9506709	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.9383561	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.90352577	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.9819409	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.956773	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.9523828	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.95492876	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.9526051	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.9069921	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.9377906	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.92231226	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.9245577	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.9683131	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.9320828	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.901659	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.9147706	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.9240675	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.93147504	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.94411945	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.92688334	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.9166168	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.92518365	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.93102276	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.94380087	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.9449989	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.9200322	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.9323691	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.90936774	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.92381424	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.9569208	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.9216784	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.9283291	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.9578315	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.95793	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.93280065	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.92573214	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.97459525	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.91781414	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.96491593	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.9466919	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.9666599	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.9571476	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.9601368	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.96317947	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.9506569	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.962307	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.930768	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.9613639	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.96675384	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.96094716	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.96813154	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.9604148	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.9305722	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.986191	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.9595856	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.96500987	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.9636735	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.96662796	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.96862286	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.9524987	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.95270747	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.9367031	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.969577	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.9358678	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.95069045	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.9121914	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.9586401	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.93725157	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.9534945	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.96156377	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.95191807	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.9355995	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.96238965	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.9602846	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.970786	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.946021	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.9540233	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.9500396	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.94551706	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.9505143	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.97385013	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.9500332	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.96867794	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.9655006	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.93832654	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.9448457	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.9711472	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.9636337	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.9469728	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.9516868	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.9482386	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.9179746	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.9656509	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.9508716	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.9452801	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.95379037	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.9329417	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.9628121	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.96290207	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.94373363	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.9690455	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.95156497	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.9334376	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.9592001	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.9602866	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.9452211	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.9663714	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.9537682	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.9546148	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.9707049	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.9384782	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.9532951	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173637	0.9590479	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	176542	0.94756484	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	178142	0.9524131	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	179346	0.94156325	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	180432	0.9622048	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	185442	0.94654673	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	188145	0.9770366	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191336	0.95700014	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	191942	0.95904005	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192035	0.95480627	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	192843	0.9686443	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	193845	0.95636266	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	194140	0.95288754	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	195849	0.9373169	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	198350	0.9395338	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	199655	0.9638945	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	200311	0.95852745	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	202719	0.94209135	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204319	0.9536693	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	204622	0.94338346	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	205119	0.96823716	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	206828	0.94398594	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	209329	0.95220107	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210415	0.965317	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	151728	0.9654651	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153025	0.94977546	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153429	0.9520047	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153833	0.9636397	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	153934	0.94281775	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154229	0.91892725	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154431	0.96516424	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	154936	0.9527509	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	155635	0.94097406	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156031	0.95076007	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	156435	0.9213402	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158540	0.9612807	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	158843	0.94527006	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	159441	0.95430547	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	160830	0.97408825	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	164939	0.9637629	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	167238	0.9141529	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168139	0.97875965	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168240	0.94873375	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	168745	0.9501764	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169040	0.9709734	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	169545	0.9636423	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	171330	0.93836486	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172332	0.9489213	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	172433	0.9508007	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	173435	0.9260077	MOTOR	1	6fwhm	sm4	contrasts	rest
