atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	896879	0.050652124	0.94732696	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	899885	0.058110505	0.94803333	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	901139	0.06527448	0.93254346	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	910443	0.078171976	0.9257828	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	917255	0.040457144	0.9577361	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	923755	0.072597615	0.93440527	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	933253	0.124213785	0.9266278	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	952863	0.05562174	0.94100076	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	965367	0.06727762	0.9474817	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	996782	0.030475881	0.94873977	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	100206	0.0733695924282074	0.9335897564888	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	100408	0.0695190727710723	0.94650137424469	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	100610	0.0812442451715469	0.9261510968208312	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	101107	0.0347619131207466	0.934865176677704	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102008	0.0880460068583488	0.9247335195541382	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102109	0.0970577076077461	0.9345497488975524	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102513	0.071909099817276	0.9373079538345336	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102614	0.1262182891368866	0.9151982069015504	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102715	0.0546695590019226	0.935776710510254	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	102816	0.0388677194714546	0.954752802848816	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	103111	0.06348417699337	0.9440507888793944	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	103212	0.0550501756370067	0.9517632126808168	1	6fwhm	sm4	contrasts	MSHBM
fs32k	17	['HCP']	run-2	HCP	103414	0.0811534374952316	0.9344927668571472	1	6fwhm	sm4	contrasts	MSHBM
