atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	729557	0.11025682	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.039495498	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.06939095	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.09069852	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.06320996	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.06794583	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.06763944	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.06435368	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.07637035	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.14905484	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.055342957	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.068383195	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.06252609	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.051096465	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.040508274	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.037996974	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.07109769	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.041301757	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.080766894	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.04491696	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.062269803	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.066190615	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.03388322	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.08246663	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.04438652	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.06819225	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.07053484	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.043619443	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.04333965	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.08694462	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.06865661	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.08454226	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.07129371	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.04580384	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.099566944	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.040831245	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.092794	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.078545764	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.0756624	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.137377	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.029664436	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.059590243	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.11361404	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.055323042	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.0792743	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.042712852	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.08085018	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.08008495	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.09501263	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.069271415	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.0428875	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.09218452	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.05097452	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.09141183	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.07203896	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.056978382	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.045699943	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.03698982	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.06270498	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.0648483	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.11326497	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.049417656	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.054028127	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.0796504	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.027159793	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.11353789	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.060907975	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.06760421	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100307	0.058775507	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101006	0.05112465	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101309	0.062490832	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101915	0.03853577	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102311	0.072665565	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103818	0.07506451	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	104820	0.05810723	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	105216	0.08060285	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	105923	0.07453556	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	106319	0.13503072	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	108121	0.08549248	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	108222	0.061143596	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	113316	0.052870166	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	123723	0.029454222	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	127226	0.041816533	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	127933	0.07330311	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128026	0.073345244	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128127	0.07884711	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128632	0.126645	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128935	0.046972178	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	129331	0.0985456	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	130316	0.060727697	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	130922	0.048159122	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	131217	0.05386102	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	132017	0.08295439	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134021	0.059347108	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134324	0.074747875	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134425	0.07504108	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135629	0.09321913	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135730	0.065031484	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135932	0.10509284	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136126	0.037150133	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136227	0.048084017	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136631	0.0646907	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	138332	0.07408048	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	140824	0.042319257	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	143325	0.078444585	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	144428	0.1093817	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	145834	0.080443986	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	146836	0.050974905	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	147636	0.079326786	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	148133	0.059193235	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	149337	0.049138226	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	149539	0.036111217	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	150625	0.07602732	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100307	0.045315575	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101006	0.048186794	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101309	0.05469326	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101915	0.04821877	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102311	0.08958864	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103818	0.10124097	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	104820	0.09013023	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	105216	0.079897165	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	105923	0.12603222	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	106319	0.16065903	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	108121	0.084680445	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	108222	0.06352709	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	113316	0.07079316	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	123723	0.039096486	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	127226	0.05734535	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	127933	0.1150077	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128026	0.07081157	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128127	0.05261309	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128632	0.1261533	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	128935	0.040230744	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	129331	0.102199286	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	130316	0.05662652	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	130922	0.040982097	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	131217	0.052943286	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	132017	0.089740075	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134021	0.072746396	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134324	0.06140945	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	134425	0.06047812	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135629	0.10266268	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135730	0.056430005	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	135932	0.073097944	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136126	0.03795251	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136227	0.04775684	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	136631	0.06190501	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	138332	0.09817533	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	140824	0.062526055	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	143325	0.11256879	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	144428	0.10913632	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	145834	0.047978055	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	146836	0.058899462	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	147636	0.07690743	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	148133	0.07141398	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	149337	0.052205026	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	149539	0.035494223	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	150625	0.07439758	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	151728	0.04796368	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153025	0.067312784	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153429	0.07211552	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153833	0.03173815	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153934	0.06049232	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154229	0.09296605	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154431	0.054347742	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154936	0.06371689	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	155635	0.047572155	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	156031	0.06784124	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	156435	0.12434999	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	158540	0.081723616	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	158843	0.045350287	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	159441	0.04354609	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	160830	0.060016453	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	164939	0.057844087	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	167238	0.056428503	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168139	0.060705874	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168240	0.039941814	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168745	0.03982657	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	169040	0.052325908	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	169545	0.04116663	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	171330	0.06381051	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	172332	0.04097861	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	172433	0.06207302	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	173435	0.083263405	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	173637	0.075340845	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	176542	0.07750493	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	178142	0.07018154	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	179346	0.06897895	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	180432	0.07103088	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	185442	0.05020879	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	188145	0.027058952	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	191336	0.06378795	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	191942	0.045044646	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	192035	0.020344783	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	192843	0.027496897	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	193845	0.05415585	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	194140	0.055669237	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	195849	0.033850152	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	198350	0.079686865	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	199655	0.028237415	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	200311	0.05880919	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	202719	0.06401855	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	204319	0.06458982	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	204622	0.06250423	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	205119	0.043291707	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	206828	0.092657715	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	209329	0.047311913	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	210415	0.04549523	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	151728	0.045975063	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153025	0.08088339	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153429	0.07246261	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153833	0.063686565	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	153934	0.079799935	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154229	0.07522955	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154431	0.062012136	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	154936	0.057152215	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	155635	0.045166735	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	156031	0.101119176	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	156435	0.10856212	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	158540	0.06883955	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	158843	0.057862263	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	159441	0.047225717	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	160830	0.062144507	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	164939	0.07183294	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	167238	0.059969928	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168139	0.051626865	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168240	0.038494114	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	168745	0.04209812	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	169040	0.05396621	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	169545	0.037497576	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	171330	0.071062006	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	172332	0.045806684	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	172433	0.094489366	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	173435	0.10184122	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	173637	0.16502626	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	176542	0.103262484	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	178142	0.06956088	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	179346	0.077434294	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	180432	0.06584986	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	185442	0.04262769	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	188145	0.029135609	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	191336	0.09307501	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	191942	0.054670658	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	192035	0.029462531	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	192843	0.03523574	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	193845	0.052310735	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	194140	0.09072147	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	195849	0.037451908	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	198350	0.1138299	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	199655	0.048788287	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	200311	0.048925396	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	202719	0.06181684	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	204319	0.099887095	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	204622	0.13136128	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	205119	0.036841344	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	206828	0.08636215	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	209329	0.052564118	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	210415	0.036936276	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	210617	0.087942734	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	211417	0.047101088	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	212015	0.068046615	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	213421	0.08900441	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	217429	0.06892095	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	227432	0.05440828	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	227533	0.046211515	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	228434	0.05520705	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	237334	0.055798393	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	246133	0.04905215	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	251833	0.026648792	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	255639	0.041435085	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	298051	0.082483076	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	298455	0.08067443	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	299154	0.06691487	1	6fwhm	sm0	Tseries	fusion
